timestamp,match_id,batting_team,bowling_team,target,score,wickets,over,runs_needed,balls_remaining,crr,rrr,in_valid_window,current_bowler,ai_prob_bat,ai_prob_bowl,market_odds_bat,market_odds_bowl,market_implied_bat,market_implied_bowl,edge_bat,edge_bowl,ev_per_100_bat,ev_per_100_bowl,value_bet_on,actual_winner,bet_outcome,roi
2026-04-06 14:13,M1,RCB,CSK,180,0,0,0.0,180,120,0.0,9.0,False,,53.0,47.0,,,,,,,,,,,,
2026-04-06 14:14,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,0.6,,,,,,,,,,,
2026-04-06 14:15,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,,6.0,,16.7,,31.7,,190.5,CSK,,,
2026-04-06 14:16,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,1.9,4.0,52.6,25.0,-1.0,23.4,-2.0,93.7,CSK,,,
2026-04-06 14:16,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,1.9,4.0,52.6,25.0,-1.0,23.4,-2.0,93.7,CSK,,,
2026-04-06 14:16,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,1.9,6.0,52.6,16.7,-1.0,31.7,-2.0,190.5,CSK,,,
2026-04-06 14:16,M1,RCB,CSK,180,73,4,5.0,107,90,14.6,7.13,True,,51.6,48.4,1.3,6.0,76.9,16.7,-25.3,31.7,-32.9,190.5,CSK,,,
2026-04-06 14:18,M2,CSK,RCB,256,73,4,6.0,183,84,12.17,13.07,True,,3.7,96.3,6.0,1.3,16.7,76.9,-13.0,19.4,-78.0,25.2,RCB,,,
2026-04-06 14:20,M2,CSK,RCB,256,105,5,9.0,151,66,11.67,13.73,True,,3.4,96.6,6.0,1.3,16.7,76.9,-13.3,19.7,-79.6,25.6,RCB,,,
2026-04-06 14:22,M3,LSG,SRH,157,0,0,0.0,157,120,0.0,7.85,False,,60.8,39.2,,,,,,,,,,,,
2026-04-06 14:22,M3,LSG,SRH,157,53,1,6.0,104,84,8.83,7.43,True,,76.6,23.4,,,,,,,,,,,,
2026-04-06 14:23,M3,LSG,SRH,157,81,2,10.0,76,60,8.1,7.6,True,,68.3,31.7,,,,,,,,,,,,
2026-04-06 14:23,M3,LSG,SRH,157,114,4,15.0,43,30,7.6,8.6,True,,58.7,41.3,,,,,,,,,,,,
2026-04-06 14:24,M3,LSG,SRH,157,128,4,16.0,29,24,8.0,7.25,False,,82.8,17.2,,,,,,,,,,,,
2026-04-06 14:24,M3,LSG,SRH,157,138,4,17.0,19,18,8.12,6.33,False,,92.6,7.4,,,,,,,,,,,,
2026-04-06 14:25,M3,LSG,SRH,157,144,5,18.0,13,12,8.0,6.5,False,,93.7,6.3,,,,,,,,,,,,
2026-04-06 14:25,M3,LSG,SRH,157,148,5,19.0,9,6,7.79,9.0,False,,87.7,12.3,,,,,,,,,,,,
2026-04-06 14:25,M3,LSG,SRH,157,148,5,19.0,9,6,7.79,9.0,False,,87.7,12.3,1.4,,71.4,,16.2,,22.7,,,,,
2026-04-06 14:26,M3,LSG,SRH,157,148,5,19.0,9,6,7.79,9.0,False,,87.7,12.3,1.4,4.0,71.4,25.0,16.2,-12.7,22.7,-50.6,,,,
2026-04-06 14:26,M3,LSG,SRH,157,148,5,19.0,9,6,7.79,9.0,False,,87.7,12.3,,4.0,,25.0,,-12.7,,-50.6,,,,
2026-04-06 14:26,M3,LSG,SRH,157,152,5,19.1,5,5,7.93,6.0,False,,98.1,1.9,,,,,,,,,,,,
2026-04-06 14:26,M3,LSG,SRH,157,156,5,19.2,1,4,8.07,1.5,False,,98.4,1.6,,,,,,,,,,,,
2026-04-06 14:26,M3,LSG,SRH,157,156,6,19.3,1,3,8.0,2.0,False,,97.5,2.5,,,,,,,,,,,,
2026-04-06 14:27,M3,LSG,SRH,157,160,5,20.0,0,0,8.0,0.0,False,,98.6,1.4,,,,,,,,,,LSG,,
2026-04-06 14:50,M1,Chennai Super Kings,Royal Challengers Bengaluru,256,77,3,6.0,179,84,12.83,12.79,True,,11.9,88.1,,,,,,,,,,,,
2026-04-06 14:50,M1,Chennai Super Kings,Royal Challengers Bengaluru,256,180,3,14.0,76,36,12.86,12.67,True,,59.4,40.6,,,,,,,,,,,,
2026-04-06 14:51,M1,Chennai Super Kings,Royal Challengers Bengaluru,256,190,5,15.0,66,30,12.67,13.2,True,,39.4,60.6,,,,,,,,,,,,
2026-04-06 14:52,M1,Chennai Super Kings,Royal Challengers Bengaluru,256,250,5,19.0,6,6,13.16,6.0,False,,96.8,3.2,,,,,,,,,,,,
2026-04-06 14:53,M1,Chennai Super Kings,Royal Challengers Bengaluru,256,254,6,20.0,2,0,12.7,12.0,False,,91.5,8.5,,,,,,,,,,Royal Challengers Bengaluru,,
